Id,SalePrice
2736,142477.4921576042
2737,123083.20992415833
2738,138290.81933455513
2739,161424.8868486294
2740,133941.23239390363
2741,147354.54989828533
2742,152183.91604392
2743,152750.44901243786
2744,160192.6091515568
2745,144202.14755614035
2746,137446.64152017518
2747,149425.19276275337
2748,122241.06992032652
2749,128436.39072363528
2750,135498.4645285395
2751,138011.28226840842
2752,193552.10323239223
2753,145255.01060250736
2754,203773.82187261307
2755,128767.2572781595
2756,93106.66096420957
2757,70979.32200815935
2758,87784.9319884667
2759,152884.1003303598
2760,121064.63400381966
2761,146497.69169764337
2762,146242.86749541017
2763,186059.52215153683
2764,157014.13082256174
2765,284576.3832702573
2766,131135.38260865724
2767,84584.22623141819
2768,128979.3069260336
2769,131139.8827851237
2770,145179.98404573876
2771,113623.32063478323
2772,112675.55800034641
2773,154589.51975420644
2774,134576.78533433136
2775,119832.51102227037
2776,135948.06552004788
2777,143514.17411906045
2778,103957.53642289447
2779,120546.3677602455
2780,91888.68781521288
2781,101696.42390764797
2782,92511.15715775089
2783,95514.61791758756
2784,122401.71523760179
2785,136268.40040248114
2786,70341.84992373177
2787,122991.00895389284
2788,74679.53007414725
2789,177191.1074458389
2790,89140.31436145087
2791,112395.08024879167
2792,56800.650171175635
2793,158530.5311108075
2794,97034.5164567179
2795,119866.29811543628
2796,102058.756230728
2797,188796.73840662593
2798,102346.89350632526
2799,114593.91756013369
2800,66503.32862466997
2801,110744.20265730463
2802,131247.90127820073
2803,163893.93196046626
2804,136070.04675356828
2805,98663.44869599375
2806,83612.2038948143
2807,156368.01706179033
2808,150691.77157363488
2809,133007.402279346
2810,131699.49079626088
2811,154250.36250343997
2812,157627.7055367099
2813,148588.40726882828
2814,152549.71062459057
2815,98866.01747838514
2816,242674.88035581965
2817,150333.19295184602
2818,132734.64553289392
2819,158729.38730064157
2820,137168.85827626797
2821,105414.3204398122
2822,187183.74945383155
2823,307515.309549806
2824,170767.29538188846
2825,154969.9491043239
2826,131553.5495240724
2827,139027.0519712529
2828,221259.741558911
2829,190555.4379114945
2830,223754.30723815155
2831,177406.81588686694
2832,232033.39846224486
2833,310283.90165651316
2834,211139.12535994558
2835,220944.85768075925
2836,191326.7226827418
2837,151267.76439702438
2838,149346.03789337992
2839,179326.4070970913
2840,200138.94584309985
2841,199532.08479730462
2842,226174.07669924738
2843,139191.06864137488
2844,156096.52905577683
2845,121199.16198838092
2846,207176.9580675416
2847,195259.62585136737
2848,219665.72239274692
2849,195915.70932563356
2850,288821.34962822194
2851,228591.59383420114
2852,235869.88028005516
2853,239455.3908618607
2854,140388.24249247735
2855,199232.36936749134
2856,197864.84729685698
2857,186637.39054079662
2858,202864.40162712592
2859,120523.49765811078
2860,125841.64585653749
2861,125765.04870960704
2862,196641.441387119
2863,119915.7097705408
2864,239843.12480775637
2865,138133.72467189658
2866,146964.2096935094
2867,98547.65865452787
2868,101279.92776237869
2869,105487.09673225648
2870,123434.3186162325
2871,86287.98599013835
2872,53142.783822755366
2873,101161.46811078985
2874,139850.63239261197
2875,112560.41629416285
2876,158577.83717748578
2877,137904.7586776712
2878,167300.49657399612
2879,134158.6109884916
2880,95226.49729799088
2881,142127.07907494076
2882,169115.5762861202
2883,200334.18664403213
2884,205670.51720420484
2885,185574.04035684105
2886,217016.72798030786
2887,91891.6227082761
2888,130921.57280366949
2889,54936.20850523927
2890,81571.57625571977
2891,130285.59171408137
2892,47636.025286218486
2893,74611.30297288309
2894,53263.00272353114
2895,302092.73433026776
2896,280362.9692400664
2897,201237.79732900622
2898,147966.11110536568
2899,210744.8625669924
2900,154953.81649547868
2901,204826.36696751343
2902,182131.78208542202
2903,344288.096751121
2904,359665.0969828002
2905,95509.35737149221
2906,200511.3359427894
2907,112854.24178279421
2908,133398.3280444336
2909,149759.42212319584
2910,80382.60244033048
2911,80576.32470250376
2912,145916.72306661092
2913,84573.15112932968
2914,76830.55519190992
2915,83206.67088154814
2916,83318.11001226115
2917,171095.52644669893
2918,115351.89867744083
2919,228398.02074535843
